specobjid,objid,lgm_tot_p50,lgm_tot_p16,lgm_tot_p84,z,z_err,modelmag_u,modelmag_g,modelmag_r,modelmag_i,modelmag_z,modelmagErr_u,modelmagErr_g,modelmagErr_r,modelmagErr_i,modelmagErr_z,modelFlux_u,modelFlux_g,modelFlux_r,modelFlux_i,modelFlux_z,modelFluxivar_u,modelFluxivar_g,modelFluxivar_r,modelFluxivar_i,modelFluxivar_z,absMagU,absMagG,absMagR,absMagI,absMagZ,kcorrU,kcorrG,kcorrR,kcorrI,kcorrZ
325421390347921408,1237648720159965436,8.6487,8.580319,8.712754,0.040545,4.332313E-6,18.724306,17.906025,17.758417,17.629307,17.521872,0.025227,8.109026E-3,9.426104E-3,0.012096,0.0343,32.379421,68.800179,78.819183,88.771896,98.000099,1.766646,3.787296,2.135582,1.022371,0.104303,-16.563999,-17.2768,-17.3866,-17.4916,-17.610001,0.066432,-6.36429E-3,-0.019145,-0.027259,-1.71993E-3
325409020842108928,1237648720160096535,11.340549,11.239288,11.442164,0.1516,4.200306E-5,20.403996,17.969055,16.885756,16.349075,15.99409,0.168902,0.011925,7.435472E-3,6.728484E-3,0.015436,6.890055,64.919838,176.074951,288.648529,400.278809,0.868996,1.966712,0.687758,0.312518,0.030877,-18.540501,-20.9687,-21.754,-22.1745,-22.541599,0.476331,0.501855,0.228648,0.128171,0.15475
326591819653605376,1237648720160555103,11.022657,10.927729,11.115831,0.091987,2.197463E-5,19.422834,17.346621,16.376471,15.943549,15.591393,0.048761,5.875449E-3,4.129378E-3,4.046719E-3,8.25333E-3,17.015182,115.173164,281.456757,419.353333,580.018433,1.712046,2.574322,0.872681,0.409338,0.05144,-18.4806,-20.436199,-21.2131,-21.598301,-21.947001,0.360641,0.279494,0.116453,0.088052,0.102146
326579450147792896,1237648720160620699,11.134482,11.043733,11.227054,0.117546,2.504037E-5,19.843294,17.750938,16.688456,16.256241,15.871001,0.057096,6.740351E-3,4.49201E-3,4.396563E-3,8.781047E-3,11.550974,79.364029,211.162933,314.415405,448.330475,2.708572,4.1194,1.310181,0.616899,0.07606,-18.8554,-20.8181,-21.600401,-21.959999,-22.337601,0.516282,0.422603,0.169935,0.11496,0.123379
301801400692664320,1237648720680386679,10.275599,10.184851,10.36259,0.061467,2.104093E-5,19.807173,18.005945,17.117199,16.691458,16.378351,0.056322,7.50012E-3,5.407384E-3,5.228305E-3,0.011683,11.941829,62.751003,142.272171,210.579834,280.967834,2.604389,5.321908,1.991742,0.972505,0.109392,-17.551901,-19.2316,-19.959999,-20.3248,-20.6346,0.254922,0.193321,0.078874,0.047178,0.070553
301744226088019968,1237648720680845578,11.433504,11.349505,11.51536,0.268965,7.184073E-5,23.112186,19.94207,18.294691,17.710878,17.326113,0.915399,0.030797,0.011753,0.010161,0.02492,0.534572,10.547279,48.097324,82.346832,117.36483,3.863021,11.169184,3.689163,1.683677,0.13779,-18.884501,-21.6124,-22.3857,-22.7281,-23.138599,1.60656,1.23354,0.412363,0.204714,0.261343
302886898194475008,1237648720681566422,10.452774,10.358665,10.543653,0.096239,4.691798E-5,20.72007,18.743763,17.779137,17.337173,16.99449,0.103555,0.011184,7.593192E-3,7.224073E-3,0.016893,5.148153,31.804684,77.329308,116.179497,159.292252,4.135467,9.317132,3.419065,1.673483,0.162792,-16.982599,-18.8557,-19.6416,-20.0243,-20.3736,0.313301,0.253901,0.1087,0.070898,0.097073
305124953659828224,1237648720683204735,10.823322,10.728189,10.925403,0.098331,1.755799E-5,19.315569,17.721748,16.829264,16.400135,16.048393,0.044811,6.946333E-3,5.135647E-3,4.967446E-3,0.011001,18.782272,81.52681,185.478699,275.388458,380.750885,1.663714,3.675652,1.299181,0.629927,0.067195,-19.130199,-20.613001,-21.299299,-21.6458,-21.979,0.328049,0.285352,0.131487,0.082178,0.094079
307417436645255168,1237648720684384371,10.879954,10.785078,10.979772,0.050504,1.246487E-5,17.892429,16.12151,15.267788,14.820279,14.411515,0.024317,3.825043E-3,3.039119E-3,2.940422E-3,5.641335E-3,69.666954,355.955841,781.42041,1180.01672,1719.46655,0.410729,0.635893,0.209018,0.097916,0.012528,-18.097799,-19.729099,-20.4536,-20.8589,-21.238899,0.142923,0.096288,0.038218,0.041424,0.054118
307413038598744064,1237648720684450005,9.760899,9.686979,9.850579,0.065001,1.132533E-5,19.523762,18.234304,17.656736,17.327137,17.051405,0.047657,0.010303,8.315712E-3,9.160193E-3,0.023294,15.504575,50.848385,86.557457,117.258514,151.15686,2.158441,4.294744,2.275294,1.021755,0.095077,-16.438801,-17.5753,-18.0429,-18.3088,-18.562901,0.107489,0.051527,0.015835,-4.64347E-4,0.02116
323155572314630144,1237648702966530273,10.592888,10.502539,10.678905,0.083177,1.89624E-5,19.786421,17.913891,17.001078,16.594112,16.259583,0.051175,7.002004E-3,5.09786E-3,4.972161E-3,0.010418,12.172355,68.303452,158.33194,230.332062,313.447327,3.036359,5.153657,1.8094,0.89877,0.110544,-17.7607,-19.5306,-20.2901,-20.6534,-20.999001,0.306169,0.230106,0.097163,0.066511,0.089408
324329025713498112,1237648702966923474,9.529776,9.47407,9.60319,0.077941,1.169683E-5,19.241516,18.12718,17.764715,17.506001,17.384499,0.054719,0.011546,0.011653,0.013693,0.043466,20.108183,56.121159,78.363373,99.448524,111.219582,0.973509,2.807659,1.413552,0.635713,0.050433,-17.328501,-18.306,-18.6077,-18.8323,-18.9688,0.13965,0.037579,3.35514E-3,-0.013761,0.016754
324260581114669056,1237648702967447657,9.769626,9.690554,9.891461,0.049319,1.399824E-5,18.185249,16.992126,16.542356,16.299398,16.220572,0.035336,7.076196E-3,6.84934E-3,8.094531E-3,0.025856,53.198196,159.642792,241.577805,302.162262,324.914398,0.33358,0.92374,0.430563,0.197054,0.016703,-17.8533,-18.929001,-19.302999,-19.509701,-19.5784,0.131281,0.050537,2.80522E-3,-0.015595,-9.43639E-3
326571203810584576,1237648702968823927,10.465344,10.370538,10.563716,0.117993,1.425321E-5,20.058628,18.610531,17.787853,17.376249,17.084425,0.052688,9.201288E-3,6.784544E-3,6.764625E-3,0.016052,9.472275,35.9571,76.710999,112.072548,146.628586,4.728703,10.768895,4.351989,2.050965,0.212781,-18.4797,-19.867901,-20.5051,-20.844,-21.125,0.330513,0.299411,0.136045,0.077437,0.079426
324298789143734272,1237648703504056442,11.152985,10.532807,11.536654,0.185102,1.620393E-5,19.339607,18.043356,17.15432,16.694637,16.405205,0.043581,8.031181E-3,5.697167E-3,5.292655E-3,0.012129,18.370949,60.625668,137.490219,209.963837,274.103546,1.838599,4.972478,1.921259,0.954577,0.106642,-20.047501,-21.3916,-22.007099,-22.3414,-22.6579,0.349682,0.437721,0.194892,0.089099,0.13413
324266903306528768,1237648703504515190,10.111078,10.018137,10.199616,0.025266,9.500683E-6,17.834164,16.097681,15.316727,14.940901,14.643562,0.015316,3.087549E-3,2.657523E-3,2.609407E-3,4.342701E-3,73.507759,363.854218,746.980408,1055.94141,1388.59277,0.929985,0.934041,0.299141,0.155269,0.032417,-18.164499,-19.812401,-20.494801,-20.8447,-21.1415,0.167941,0.110016,0.034989,0.024136,0.037284
325455200330475520,1237648703504646300,10.711001,10.618601,10.811659,0.103622,2.388556E-5,19.413969,17.927284,17.05373,16.661072,16.32045,0.051177,8.082874E-3,6.00499E-3,5.872487E-3,0.013368,17.154724,67.466049,150.836914,216.556244,296.358429,1.52901,3.964089,1.436838,0.72889,0.0751,-19.2374,-20.6765,-21.3269,-21.6465,-21.990601,0.346247,0.334133,0.138202,0.082531,0.101798
325456299842103296,1237648703504711832,10.273794,10.195733,10.377587,0.148151,8.658202E-6,19.208914,18.271446,17.782701,17.470734,17.314106,0.03897,9.205922E-3,8.737775E-3,9.309182E-3,0.027041,20.721197,49.138294,77.07579,102.731796,118.669991,1.807467,5.760604,2.599003,1.288874,0.114457,-19.1724,-20.112301,-20.4664,-20.7351,-20.869699,0.115274,0.149373,0.038952,0.011155,3.26467E-3
323185534006487040,1237648704040140899,11.138431,11.042375,11.241943,0.07394,1.475144E-5,18.142389,16.418943,15.561009,15.079699,14.763311,0.025275,4.067495E-3,3.174726E-3,3.079082E-3,6.102144E-3,55.340294,270.659271,596.48053,929.224182,1243.58459,0.602515,0.972632,0.328733,0.144001,0.020471,-19.5597,-21.1966,-21.9086,-22.3349,-22.6614,0.292005,0.236444,0.1143,0.074444,0.098373
325416992301410304,1237648704041975979,11.259598,11.171414,11.344309,0.153688,4.646998E-5,20.312033,18.189125,17.017717,16.548386,16.212492,0.085303,8.55053E-3,5.141059E-3,4.958239E-3,0.011105,7.499561,53.008881,155.923904,240.240204,327.341522,2.876352,5.737996,1.834497,0.830809,0.089209,-19.233999,-21.2229,-21.9631,-22.2988,-22.669201,0.726779,0.62426,0.217229,0.098999,0.147646
326583573316397056,1237648704042369165,10.496252,10.405826,10.594312,0.078994,1.00161E-5,19.171183,17.670015,16.904169,16.504524,16.214979,0.032867,6.005926E-3,4.671542E-3,4.660103E-3,0.010543,21.453993,85.505302,173.113876,250.144073,326.592407,2.370537,4.469929,1.802451,0.867513,0.099418,-18.517099,-19.924101,-20.561899,-20.912901,-21.205999,0.268929,0.200242,0.091766,0.055694,0.070646
326576151612909568,1237648704042565657,10.022402,9.962819,10.032102,0.022632,1.218373E-5,15.364841,13.649011,12.793226,12.369597,11.987732,6.831879E-3,1.986878E-3,1.744901E-3,1.727671E-3,2.33332E-3,714.601074,3470.52856,7633.24951,1.127616E4,1.602903E4,0.049458,0.024792,6.644897E-3,3.10602E-3,8.427246E-4,-21.810699,-23.4603,-24.1994,-24.586,-24.983999,0.21711,0.181371,0.088022,0.065985,0.095646
323263324454152192,1237648704576946262,11.569928,11.482647,11.659212,0.182297,2.29215E-5,19.995436,17.977184,16.689449,16.204664,15.841572,0.088299,8.515243E-3,4.911396E-3,4.652003E-3,0.010812,10.040174,64.435501,210.969574,329.711304,460.6492,1.498705,3.915621,1.097991,0.501072,0.047526,-20.032499,-21.943001,-22.688299,-23.0452,-23.431801,0.842874,0.7682,0.251049,0.139297,0.177529
323268272256477184,1237648704576946369,10.727593,10.634555,10.819803,0.082383,1.523122E-5,19.27442,17.428282,16.533756,16.149767,15.818261,0.04204,5.47861E-3,4.172821E-3,4.165713E-3,9.296441E-3,19.507881,106.8284,243.499329,346.81134,470.646027,1.752355,3.441384,1.141809,0.564785,0.061578,-18.5042,-20.233,-20.944799,-21.2813,-21.603201,0.332578,0.250053,0.093898,0.063367,0.069251
323308679308797952,1237648704577601643,11.144704,11.046816,11.244658,0.119407,2.235395E-5,19.731531,17.643883,16.622431,16.180588,15.805071,0.05714,6.22346E-3,4.331908E-3,4.232638E-3,9.510214E-3,12.803697,87.588356,224.402512,337.104584,476.398743,2.20133,3.967257,1.247482,0.579024,0.057428,-18.6231,-20.599501,-21.383499,-21.7621,-22.128201,0.434122,0.360543,0.151892,0.107048,0.114385
323257002262292480,1237648705113817267,10.938131,10.841976,11.037931,0.125772,9.910176E-6,18.684595,17.439262,16.690859,16.297098,16.045202,0.032034,6.105161E-3,4.893407E-3,5.176557E-3,0.011709,33.58569,105.753426,210.695831,302.803101,381.871674,1.018318,2.827901,1.108954,0.479784,0.058959,-20.2675,-21.494699,-22.030399,-22.331699,-22.572399,0.286548,0.308521,0.12651,0.053576,0.060217
323282840785545216,1237648705114210371,10.360015,10.26456,10.453664,0.093645,8.885313E-6,19.509554,18.177774,17.455191,17.048391,16.804064,0.050904,9.287469E-3,7.442494E-3,7.590371E-3,0.019486,15.708843,53.566017,104.213356,151.580368,189.831161,1.842944,4.762887,1.959578,0.890501,0.086144,-18.131901,-19.4298,-20.0291,-20.3895,-20.635599,0.180901,0.181013,0.083658,0.053876,0.070761
324379603248375808,1237648705114407153,11.54056,11.444201,11.63873,0.315129,6.495311E-5,22.221025,19.982191,18.290937,17.703259,17.341019,0.432971,0.032547,0.0117,0.010751,0.024114,1.277816,10.164577,48.263901,82.926674,115.764282,3.674739,10.767357,3.697011,1.483001,0.151249,-19.945,-21.7873,-22.538799,-22.9021,-23.3018,1.72855,1.36519,0.450842,0.242705,0.29495
324360911550703616,1237648705651277885,11.057537,10.964437,11.153089,0.10924,1.850315E-5,19.586859,17.63702,16.647535,16.19734,15.834126,0.051981,6.196377E-3,4.286289E-3,4.265428E-3,8.517858E-3,14.62906,88.143768,219.273331,331.943176,463.818848,2.03784,3.951736,1.334485,0.588025,0.075524,-18.3936,-20.276501,-21.0812,-21.473801,-21.844101,0.340632,0.303313,0.141272,0.09818,0.11845
325487086167681024,1237648705651998783,10.895083,10.802348,10.980783,0.077749,1.716806E-5,19.028759,17.123325,16.185947,15.762605,15.423806,0.042621,5.172702E-3,3.785107E-3,3.805399E-3,7.701115E-3,24.461447,141.47171,335.444519,495.402344,676.826111,1.084384,2.201273,0.731225,0.33169,0.04339,-18.615499,-20.4105,-21.1786,-21.547701,-21.8922,0.313296,0.242795,0.104103,0.069333,0.09276
325499455673493504,1237648705652129937,10.788911,10.660836,10.907435,0.13824,2.781676E-5,19.804958,18.320452,17.462717,17.078043,16.731499,0.075282,0.010028,7.25125E-3,7.707805E-3,0.018392,11.966222,46.969723,103.493401,147.496689,202.952728,1.451834,5.31376,2.093126,0.912053,0.0846,-18.353001,-19.832899,-20.510599,-20.8372,-21.1845,0.254848,0.281579,0.125522,0.082822,0.097476
325552507109533696,1237648705652719862,10.783594,10.669848,10.893452,0.149057,2.013274E-5,20.286463,18.529356,17.620834,17.186617,16.885769,0.087429,0.010304,7.255779E-3,7.378306E-3,0.017329,7.678404,38.748566,89.467613,133.460312,176.069672,2.612281,7.394378,2.797343,1.215704,0.126614,-17.7353,-19.4025,-20.132299,-20.5047,-20.800301,0.336475,0.278594,0.12435,0.07814,0.087237
326621781345462272,1237648705653178506,11.250352,11.159287,11.34347,0.164639,3.642207E-5,20.642862,18.460808,17.249626,16.766144,16.425327,0.120143,0.010101,5.902883E-3,5.681326E-3,0.012593,5.52811,41.273823,125.935776,196.581406,269.070404,2.665565,6.782583,2.133145,0.945068,0.102664,-19.042299,-21.0987,-21.860001,-22.2059,-22.582001,0.763534,0.668031,0.241117,0.118306,0.166959
299546027415857152,1237648720141943050,10.929326,10.833177,11.023481,0.152708,1.652218E-5,19.624929,18.132463,17.323944,16.880859,16.621647,0.054196,9.159209E-3,6.489684E-3,6.560172E-3,0.016903,14.1249,55.848782,117.604042,176.870575,224.562195,2.010808,4.505062,2.023742,0.875599,0.081812,-18.753799,-20.115,-20.722401,-21.0816,-21.303499,0.294691,0.245296,0.106837,0.062995,0.062188
299526511084464128,1237648720142073942,10.906441,10.80974,11.004086,0.144802,2.946348E-5,20.610886,18.635859,17.53964,17.094013,16.762068,0.099037,0.011311,6.692981E-3,6.630015E-3,0.015336,5.693553,35.127995,96.414749,145.342972,197.317871,3.698628,7.466671,2.830869,1.269489,0.128724,-18.6362,-20.459299,-21.1898,-21.5093,-21.8386,0.590356,0.500083,0.181505,0.08559,0.110422
324336447416985600,1237648702966726791,10.791949,10.702723,10.877554,0.11213,2.384286E-5,20.445164,18.467186,17.417311,16.988352,16.611483,0.084988,9.614313E-3,6.042639E-3,5.960817E-3,0.012744,6.633472,41.032112,107.913437,160.198669,226.674332,3.702379,7.574535,2.772312,1.292758,0.141266,-18.2008,-20.0725,-20.857901,-21.213699,-21.5802,0.490769,0.413243,0.170701,0.111503,0.113947
324260031358855168,1237648702967447665,9.732195,9.629239,9.878438,0.061813,5.457508E-6,18.907579,17.847944,17.433764,17.104168,16.917986,0.02949,7.223976E-3,7.002027E-3,7.435798E-3,0.020171,27.349985,72.580772,106.290321,143.989975,170.921783,1.811903,4.287954,2.128195,1.028315,0.099166,-17.812599,-18.775,-19.130199,-19.4335,-19.6336,0.110936,0.049495,0.017904,9.15291E-3,0.038967
324317755719313408,1237648703503859902,11.152693,11.053747,11.253086,0.156745,3.521984E-5,19.818005,18.071224,17.037668,16.581341,16.243238,0.102451,0.011999,7.553994E-3,7.151578E-3,0.01741,11.823264,59.089348,153.0849,233.057861,318.201691,0.802966,2.344769,0.881515,0.424342,0.038408,-19.133499,-20.8029,-21.5527,-21.896299,-22.235399,0.471473,0.436598,0.185252,0.093332,0.113183
326594293554767872,1237648703505432651,11.293382,11.157257,11.434253,0.193843,3.138921E-5,20.966593,18.994677,17.773592,17.28367,16.946489,0.139455,0.013567,7.847702E-3,7.038762E-3,0.015929,4.100696,25.242025,77.725281,122.048058,166.492905,3.587933,10.050691,3.168363,1.597315,0.167586,-18.797501,-20.651899,-21.417299,-21.7616,-22.144699,0.771722,0.681384,0.24647,0.114196,0.172215
324322153765824512,1237648704040599576,10.74134,10.648033,10.834034,0.186293,3.488397E-5,20.795408,18.555838,17.250994,16.632351,16.076517,0.151328,0.012584,6.560468E-3,5.826892E-3,0.011507,4.802504,37.814857,125.777245,222.36142,371.015076,2.224334,5.206081,1.731304,0.70219,0.06467,-18.725401,-21.0807,-21.9091,-22.3475,-22.9475,0.626427,0.77188,0.318181,0.152494,0.209901
325435683999082496,1237648704041713764,10.931748,10.848781,11.006481,0.115384,2.271478E-5,20.331846,18.178286,17.158751,16.730383,16.37619,0.07559,7.789807E-3,5.200488E-3,5.109685E-3,0.01117,7.363843,53.540718,136.930313,203.163834,281.527588,3.799151,6.776757,2.324663,1.093871,0.119209,-18.1534,-20.1703,-20.927299,-21.285801,-21.6422,0.495485,0.390596,0.152325,0.097999,0.114358
326575601857095680,1237648704042565863,10.319328,10.226763,10.404956,0.073025,1.816041E-5,20.012074,18.187189,17.343672,16.92877,16.645399,0.054593,7.581722E-3,5.598541E-3,5.549894E-3,0.013272,9.887429,53.10347,115.486382,169.235611,219.702652,4.042536,7.272139,2.819912,1.336269,0.138647,-16.8808,-18.603701,-19.324699,-19.695999,-19.986099,0.24016,0.168068,0.068496,0.039483,0.059492
326564331862910976,1237648704042631325,10.256571,10.177695,10.354343,0.084713,7.119453E-6,18.780895,17.599604,17.027435,16.682701,16.473383,0.02662,6.306378E-3,5.163972E-3,5.384307E-3,0.014363,30.735003,91.234352,154.534561,212.28511,257.42038,1.760831,3.560985,1.851094,0.902295,0.086235,-18.778799,-19.8855,-20.3559,-20.66,-20.8615,0.173062,0.129436,0.051319,0.025703,0.031728
326551687479191552,1237648704042828010,11.266325,11.176814,11.35533,0.140273,2.54687E-5,20.116009,18.005894,16.891439,16.404303,16.030861,0.06389,7.057915E-3,4.539197E-3,4.348777E-3,9.148651E-3,8.984434,62.754005,175.155655,274.333252,386.949158,3.574185,6.009099,1.86484,0.828241,0.094063,-19.0145,-21.034401,-21.806499,-22.1882,-22.5797,0.591624,0.533233,0.21517,0.125251,0.157395
327642677673748480,1237648704043942113,10.948358,10.858049,11.030513,0.083268,1.352618E-5,18.89526,17.022585,16.09234,15.690661,15.388042,0.030495,4.53137E-3,3.39845E-3,3.406053E-3,6.844154E-3,27.662092,155.226501,365.648224,529.340942,699.491455,1.656481,2.382634,0.763413,0.362639,0.051433,-19.009701,-20.773399,-21.499901,-21.8354,-22.125601,0.358375,0.283984,0.106669,0.057382,0.060365
323309229064611840,1237648704577536269,11.166741,11.067505,11.268935,0.142,4.631911E-5,20.527727,18.72687,17.558668,16.98377,16.577412,0.123328,0.014086,8.113386E-3,7.277746E-3,0.018268,6.147298,32.303448,94.739716,160.876053,233.900467,2.046719,5.693174,1.995159,0.859943,0.064563,-18.693399,-20.634399,-21.4382,-21.8508,-22.2981,0.423403,0.605348,0.272995,0.131149,0.190739
324379053492561920,1237648704577667187,10.608885,10.506887,10.721396,0.119239,2.012453E-5,20.193539,18.313675,17.39304,17.038755,16.732491,0.063202,7.812395E-3,5.693385E-3,5.659791E-3,0.014141,8.364941,47.263779,110.352829,152.931534,202.76741,4.212835,8.646037,2.986335,1.573444,0.143378,-18.302601,-20.0525,-20.7106,-20.9932,-21.294001,0.444743,0.34982,0.113943,0.059347,0.069482
324398569823954944,1237648704577863831,10.80684,10.715412,10.894474,0.123776,2.405794E-5,20.376244,18.541712,17.503365,17.063892,16.692301,0.069543,8.62695E-3,5.829411E-3,5.670206E-3,0.01279,7.068581,38.310055,99.690453,149.43161,210.413971,4.870813,10.791924,3.490516,1.641964,0.162756,-18.2229,-19.9673,-20.751699,-21.100901,-21.468599,0.447053,0.395774,0.171513,0.100094,0.113518
325547559307208704,1237648704578977939,10.357096,10.26582,10.451771,0.079631,1.064578E-5,19.177967,17.771164,17.062433,16.685457,16.42514,0.038354,6.795628E-3,5.737171E-3,5.759533E-3,0.015347,21.320337,77.899376,149.632751,211.746857,269.116547,1.762676,4.206484,1.599553,0.792572,0.069103,-18.110399,-19.419701,-20.0173,-20.3501,-20.6159,0.208663,0.146895,0.063065,0.036389,0.057811
326674832781502464,1237648704580026528,10.642602,10.54875,10.727722,0.108007,3.229834E-5,20.463888,18.590044,17.585573,17.144089,16.845259,0.077678,9.44928E-3,6.410221E-3,6.311835E-3,0.015489,6.519952,36.642078,92.42083,138.791672,182.763382,4.587361,9.832874,3.358613,1.536058,0.147088,-18.4366,-20.238001,-20.9519,-21.286301,-21.5973,0.494255,0.447762,0.17709,0.082622,0.10643
323308129552984064,1237648705114407130,11.253644,11.161266,11.341498,0.171476,3.042898E-5,20.464861,18.402233,17.191395,16.722576,16.361635,0.114618,0.011371,6.3605E-3,6.342068E-3,0.013506,6.514112,43.561729,132.874603,204.629959,285.326904,2.110732,4.803963,1.650368,0.699918,0.079383,-19.1775,-21.1334,-21.881399,-22.2402,-22.611401,0.729581,0.657552,0.221313,0.128213,0.153957
324432654684416000,1237648705115062393,10.410975,10.318496,10.501331,0.07441,2.005028E-5,19.805422,18.02364,17.145695,16.755194,16.428698,0.051353,7.132184E-3,5.201856E-3,5.389873E-3,0.01115,11.961109,61.736706,138.586716,198.573746,268.236298,3.122778,6.080132,2.268232,1.029073,0.131769,-17.699699,-19.3755,-20.098499,-20.438299,-20.7679,0.283364,0.214215,0.087419,0.054663,0.074197
