,redshift,redshift_err,K_u,K_g,K_r,K_i,K_z,SM_prod,M_prodK_u,M_prodK_g,M_prodK_r,M_prodK_i,M_prodK_z,M_prodYC_u,M_prodYC_g,M_prodYC_r,M_prodYC_i,M_prodYC_z,M_prod_err_u,M_prod_err_g,M_prod_err_r,M_prod_err_i,M_prod_err_z,size_deg^2_u,size_deg^2_g,size_deg^2_r,size_deg^2_i,size_deg^2_z
52,0.114409,3.475368e-05,0.4531130790710449,0.3695812523365021,0.17393238842487335,0.10404769331216812,0.08204325288534164,18949383560.87478,-17.615678787231445,-19.495479583740234,-20.317646026611328,-20.740678787231445,-20.89421272277832,-17.615679008876484,-19.495480182141943,-20.317646318230313,-20.740679623117607,-20.894213182690784,0.3690195007189594,0.029320302622416475,0.017539537932057463,0.01710480592903885,0.05861115264068847,6.868426771778548e-07,1.6568259165062502e-06,1.4974885988673613e-06,2.9724797710938963e-05,4.35948184394105e-06
53,0.140728,3.332166e-05,0.37999385595321655,0.377972275018692,0.19541777670383453,0.07381009310483932,0.08855580538511276,25671079272.992695,-18.725425720214844,-20.10444450378418,-20.821998596191406,-21.155141830444336,-21.463523864746094,-18.725425857323998,-20.104445276389473,-20.82199877807462,-21.15514109447562,-21.463523806755898,0.15801268677537292,0.021910953287616317,0.014682392957965144,0.01433357296601599,0.038422824440325895,2.5059529840333644e-05,1.6759675834027775e-06,1.52976700140625e-06,1.5006719587006945e-06,1.6217477729574845e-06
54,0.067414,5.355525e-06,-0.05120782181620598,-0.117620088160038,0.1117052286863327,-0.515174150466919,-0.07549279183149338,706201.3360393908,-16.712657928466797,-15.104537963867188,-18.638906478881836,-18.58741569519043,-13.693634986877441,-16.712658029313996,-15.104537762970164,-18.638907079816533,-18.587415700663282,-13.69363405929871,0.24979905392471585,0.37370403604548225,2.6826550050212727,2.5943160051922516,3.5210750038256333,1.6386993914537808e-06,6.803958526234568e-07,5.535107869537808e-07,1.5768829476e-06,6.915867422871143e-07
55,0.203822,3.190344e-05,1.0231852531433105,0.8434120416641235,0.3391071557998657,0.20755547285079956,0.1784908026456833,208317140757.5801,-19.826417922973633,-21.90970802307129,-22.879236221313477,-23.268957138061523,-23.576749801635742,-19.826420265370526,-21.909707053891342,-22.879235168027083,-23.268956485078018,-23.576749814872905,0.5134960855466558,0.028502541232993454,0.015635809692449324,0.016624642544683245,0.03633320904817647,4.838399021304012e-06,6.6391882074271596e-06,6.194343903259567e-06,6.857106693838272e-06,4.068751802605632e-06
56,0.300229,8.640142e-06,-0.1538931131362915,0.0413559228181839,-0.1657457798719406,-0.262678325176239,-0.47981828451156616,1640313543.7938783,-19.46784019470215,-19.978330612182617,-20.267227172851562,-19.730276107788086,-19.84023094177246,-19.467841298552486,-19.97833133450696,-20.267227631816837,-19.73027408651254,-19.840230127177215,0.11491401163219539,0.03757403557517264,0.037348035790444704,0.07829701707219976,0.2103450063548083,2.502920296760031e-07,2.3002974886736106e-07,2.29187200225e-07,2.0727178461234565e-07,1.956531257815586e-07
57,0.067273,2.264598e-05,0.1715196669101715,0.16492433845996857,0.08053631335496902,0.028591737151145935,0.031011119484901428,12152672321.255365,-17.80930519104004,-19.176469802856445,-19.88732147216797,-20.230060577392578,-20.456161499023438,-17.809304928080827,-19.17646959963063,-19.88732157452563,-20.230060998321804,-20.456162380655563,0.05744021185012555,0.008074395258729123,0.006691639868419725,0.006822663020247105,0.015677438738113548,1.4450504205062503e-06,1.148916015625e-06,9.840055830891975e-07,9.463484871308642e-07,9.040385996447531e-07
58,0.203841,3.495571e-05,1.0121549367904663,0.8312835693359375,0.3191634714603424,0.19056202471256256,0.16015663743019104,107606969246.26102,-19.989686965942383,-21.25164794921875,-22.150531768798828,-22.5412540435791,-22.882200241088867,-19.989687328758237,-21.251648961303708,-22.150531863428114,-22.541253416680334,-22.882198029397962,0.3295941599681294,0.03813138273255855,0.017106082488309957,0.016812136393000877,0.044852175533599985,0.00014781826761065195,3.3953109090315583e-06,3.5776524560027782e-06,3.3446354251864194e-06,2.8546486622003088e-06
59,0.004080323,4.54938e-06,0.019476955756545067,0.0003269242588430643,0.0035280294250696898,-0.0026858390774577856,-0.0020832442678511143,14620498.732949914,-13.002985954284668,-14.265305519104004,-14.61551570892334,-14.53756332397461,-14.329227447509766,-13.002985857281914,-14.265305825784214,-14.61551493095044,-14.537563062447912,-14.329227657257519,0.06996563928049833,0.011628221228064525,0.009518713495237181,0.028930845199005344,0.09659015738639631,0.00014781826761065195,2.5173770360926005e-05,2.182915953065193e-05,1.9805014329806253e-05,1.3268587375385495e-05
60,0.0047763,6.634848e-06,0.0029973930213600397,-0.007026738487184048,0.0009477753192186356,-0.006805404555052519,-0.00432906998321414,8885818.549553858,-14.220030784606934,-14.97001838684082,-14.875951766967773,-14.284076690673828,-14.003883361816406,-14.220031102775046,-14.970017971266504,-14.875951485072907,-14.284076305198635,-14.003884639770476,0.0245417101545049,0.03293540484505586,0.026098615160726993,0.03295233395842742,0.08440052427152174,3.376079591234568e-06,3.4469511826777775e-06,4.523313686736111e-06,6.008952038435262e-06,3.0173755135336423e-06
61,0.12641,3.576556e-05,0.4181959629058838,0.3489357531070709,0.20515194535255432,0.08483687043190002,0.10188443958759308,32978441000.636673,-18.905864715576172,-20.30617904663086,-21.078125,-21.454580307006836,-21.734392166137695,-18.905864677513915,-20.306178467715103,-21.078125659960588,-21.454579585039934,-21.734394154195627,0.21609473028847334,0.025361223303461362,0.017308120159278753,0.015834969133156893,0.04894922408422867,5.230488432904013e-06,6.444506884011112e-06,5.6316431617361095e-06,5.461610546745681e-06,5.383429871481558e-06
62,0.045652,1.621298e-05,0.03322348743677139,0.06706423312425613,0.06942293047904968,0.024097759276628494,0.03172239661216736,2284918814.065508,-16.797117233276367,-17.342533111572266,-18.11167335510254,-18.465124130249023,-18.38386344909668,-16.79711670951253,-17.342533455200016,-18.111673152554808,-18.46512498135239,-18.383863618687926,0.1686116469860103,0.08006346856922297,0.0359987149817178,0.06159750845882449,0.21563628781894514,6.0127656411006254e-05,7.729593901661187e-06,9.124168678126233e-06,9.345817950326004e-06,6.0749117737408196e-06
63,0.131504,1.174256e-05,0.4596449136734009,0.32691314816474915,0.19607630372047424,0.04496968910098076,0.08826325833797455,18136901000.302166,-18.62022590637207,-19.873531341552734,-20.587173461914062,-20.929975509643555,-21.054065704345703,-18.620225783531346,-19.873530018022695,-20.58717417357842,-20.929975558958926,-21.05406712819592,0.18156508600453194,0.025593610136772024,0.017392897827362745,0.016910923417515666,0.05812026867481842,1.7589442201426697e-06,1.6685262059864201e-06,1.7287026922241515e-06,1.7214139740444447e-06,1.8154463382249999e-06
64,0.006036635,6.190809e-06,0.015562007203698158,0.007286445237696171,0.002026172121986747,0.0013677696697413921,-0.0004935332690365613,193781646.98480764,-14.210668563842773,-15.320685386657715,-15.814850807189941,-16.058128356933594,-16.195714950561523,-14.210669312662187,-15.320684750696188,-15.814850477580478,-16.058129075128235,-16.195715772189455,0.035072115634291114,0.006542076784860536,0.006100376990716488,0.007308249003497566,0.022918442618666025,1.3507258382716049e-05,1.3007787971634569e-05,1.3175302848400002e-05,1.361368110743827e-05,1.3728008900963272e-05
65,0.089345,1.397131e-05,0.2371964454650879,0.22542804479599,0.12867996096611023,0.04721910133957863,0.060217734426259995,19559177144.66533,-18.31393051147461,-19.71604347229004,-20.450183868408203,-20.797136306762695,-21.118824005126953,-18.313931140821808,-19.716043740152713,-20.450185656322834,-20.7971367966963,-21.118825429782984,0.10758747063159362,0.01459347004327688,0.009849424145580474,0.01029391999697004,0.028947749202727656,3.434207133268596e-06,2.9472305624999998e-06,2.6783531820562505e-06,2.452898039948225e-06,2.2311944593361114e-06
66,0.123199,1.395017e-05,0.33717748522758484,0.3563762903213501,0.1640515774488449,0.08235820382833481,0.06606261432170868,50179355471.9946,-19.301048278808594,-20.69145393371582,-21.43520164489746,-21.795507431030273,-22.0399169921875,-19.30104781336894,-20.691453618462706,-21.4352019055902,-21.795507531969694,-22.039916942463066,0.10136425039313847,0.01334590190893345,0.009781245196056252,0.009247788942488334,0.02615397045885908,1.0325388060340277e-06,3.0605199035006944e-06,3.25000871759267e-06,2.463120987777778e-06,2.4014159834167437e-06
67,0.035808,5.25862e-06,0.08230166137218475,0.05521957203745842,0.02797314152121544,0.014884324744343758,0.007712678983807564,5369647636.181065,-17.50728416442871,-18.69281578063965,-19.258028030395508,-19.56874656677246,-19.731687545776367,-17.507283472881316,-18.69281538354659,-19.258028953030347,-19.568746136253477,-19.73168749049294,0.033228449728338924,0.005252180674229331,0.005802763366249141,0.005511647826607581,0.016618898830811475,2.713244962270448e-06,3.80087192430625e-06,3.6077404092500773e-06,3.3899376551361117e-06,3.0874150525173608e-06
68,0.120967,2.551166e-05,0.5037685036659241,0.4375021457672119,0.19654256105422974,0.13890349864959717,0.09809020161628723,79661466338.41014,-19.095144271850586,-20.901968002319336,-21.807886123657227,-22.237682342529297,-22.5343074798584,-19.095143972403868,-20.901968614505158,-21.807886029792176,-22.237682967387542,-22.53430767035423,0.15646556435928557,0.013566510430826934,0.008100049838588464,0.008529613767619317,0.020073399469689633,4.783689522133411e-06,4.158538296666976e-06,4.406785252741975e-06,4.6104833475685954e-06,4.195343993348457e-06
69,0.130249,2.532451e-05,0.5595555305480957,0.48610395193099976,0.22354798018932343,0.15539872646331787,0.11412155628204346,67152293503.5713,-18.380746841430664,-20.688488006591797,-21.61385726928711,-22.057397842407227,-22.351417541503906,-18.380747759533733,-20.688487180916642,-21.613857209174963,-22.05739795544896,-22.351416785267684,0.37180019945218395,0.019235855496540086,0.010383144450684072,0.009427311402257563,0.026740773300033258,0.00014779614078117972,5.1819147569926685e-06,4.4147250983334104e-06,4.067375798474152e-06,3.869751251669445e-06
70,0.121521,8.370138e-06,0.2162018120288849,0.18446937203407288,0.16285964846611023,-0.05078288912773132,0.0654282197356224,21484955034.64016,-19.599925994873047,-20.595701217651367,-21.14946174621582,-21.365400314331055,-21.525279998779297,-19.599925300297397,-20.595700860302586,-21.149463136734624,-21.365399599140783,-21.525278708004137,0.06139715329225881,0.01218477243911954,0.00980912353087793,0.011032853093970169,0.04213022339595563,3.4953158738908183e-06,2.9618916741056327e-06,2.8126811810249998e-06,2.6525659689e-06,2.091079883211111e-06
71,0.125857,3.722625e-05,0.5622230768203735,0.4827421307563782,0.24137166142463684,0.16983318328857422,0.13109087944030762,26914134198.492615,-17.847557067871094,-19.623088836669922,-20.60332679748535,-21.07328224182129,-21.430967330932617,-17.847557356065415,-19.623089410001423,-20.60332594066968,-21.07328246253362,-21.430968158685353,0.41239941851221884,0.03511891490658897,0.019265960583792263,0.017837678442449767,0.04687468217722908,6.013974065033611e-05,2.3132669332743825e-06,2.318413113685262e-06,1.6797088812840276e-06,1.0407247253340277e-06
72,0.092124,1.128517e-05,0.12217701971530914,0.1841001957654953,0.10038033127784729,0.0633990690112114,0.0509725846350193,7298854053.832051,-17.678512573242188,-18.78436279296875,-19.441688537597656,-19.783714294433594,-20.113666534423828,-17.678513264588144,-18.78436244063833,-19.441689576150683,-19.78371531388405,-20.113666829507856,0.14712621040071572,0.025421217729992267,0.020524508273663297,0.021044471004890406,0.06465447878434775,6.573758411000693e-06,1.8345393173361115e-06,1.8106259040249998e-06,1.5946301655111115e-06,1.6611959965185496e-05
73,0.120617,1.173804e-05,0.12439855188131332,0.3053995966911316,0.19099675118923187,0.1144798994064331,0.10772470384836197,14861360003.554161,-18.167802810668945,-19.2784481048584,-20.052431106567383,-20.465757369995117,-20.797470092773438,-18.16780215842199,-19.27844820323181,-20.05243135772991,-20.46575750594711,-20.79747031038904,0.14606112878296182,0.028772653759306904,0.017483075940833693,0.018487017508320745,0.0535073515449322,2.6709564648151235e-06,1.4075535284574849e-06,1.4078501449852623e-06,1.3009360432006944e-06,1.2910987814834105e-06
74,0.05666,2.209735e-05,0.2613755464553833,0.19294381141662598,0.11062312126159668,0.07672024518251419,0.07114864140748978,6796343781.681068,-16.24237060546875,-18.095474243164062,-19.098344802856445,-19.587646484375,-19.95581817626953,-16.242371728720453,-18.095473993681697,-19.09834530352667,-19.587646427447588,-19.955818823672562,0.14196332194875072,0.012100272175643327,0.008075664232785877,0.007512192089031277,0.018724612325082945,4.828435448225308e-07,7.127693192111111e-07,7.037252469444444e-07,7.22278544750077e-07,6.909326916685957e-07
75,0.130222,3.737113e-05,0.5552817583084106,0.4944552779197693,0.24155539274215698,0.1684749871492386,0.1291254460811615,25296496757.40212,-17.95952606201172,-19.594865798950195,-20.534778594970703,-20.99897575378418,-21.384294509887695,-17.959526125640448,-19.594866645251805,-20.534778760074193,-20.998975354481278,-21.3842948134132,0.32100050331113206,0.03388376848876294,0.014052501805731405,0.014693000034032684,0.04058098144451517,9.86180510105679e-06,1.697295801564892e-06,1.5282927716019291e-06,1.5384632989204474e-06,1.4300186898151233e-06
76,0.132126,3.163564e-05,0.5692048668861389,0.4945242404937744,0.22648580372333527,0.156610906124115,0.1153726875782013,55930756128.72377,-18.727706909179688,-20.508615493774414,-21.409446716308594,-21.852481842041016,-22.213855743408203,-18.72770746176437,-20.50861583537201,-21.40944639860157,-21.85248250100235,-22.21385428245644,0.1811966191561614,0.021010340373801492,0.012680850193224156,0.014018005479489337,0.023067863937152766,6.803303235685957e-07,2.5128775340340276e-06,1.8046951994447532e-06,1.6360321450278552e-06,1.9502339733938266e-06
77,0.130504,3.387846e-05,0.5648487210273743,0.490117609500885,0.22848644852638245,0.15896454453468323,0.11809348315000534,56315688627.526665,-18.84415626525879,-20.473072052001953,-21.43321418762207,-21.901582717895508,-22.158327102661133,-18.8441558654802,-20.473072753953716,-21.433214592979212,-21.901582688987514,-22.158325627602835,0.1608368216630088,0.019254864597251703,0.016233143000001476,0.01505478072435786,0.023908528094771897,6.014507447265309e-05,1.7244147193611883e-06,1.8524419797530862e-06,2.2211770694908176e-06,1.5981166587963735e-06
78,0.069341,2.217244e-05,0.1330825686454773,0.20096787810325623,0.15335983037948608,0.09031188488006592,0.09687790274620056,5696422047.810767,-16.777490615844727,-17.94792366027832,-18.924541473388672,-19.445213317871094,-19.74489402770996,-16.777491543289685,-17.947924852747466,-18.924542805023695,-19.445213859524273,-19.74489287739041,0.17588923743106472,0.03222275525279396,0.02528960776843841,0.01718966634584454,0.05187819557464832,9.85954766673611e-06,1.8259749047963736e-06,1.6544876545234572e-06,1.699956733237346e-06,1.4255020098151237e-06
79,0.290043,5.274088e-05,1.7144907712936401,1.2255852222442627,0.45719459652900696,0.2710596024990082,0.2140304446220398,129020333236.41386,-20.135305404663086,-21.44539451599121,-22.361249923706055,-22.726436614990234,-23.084932327270508,-20.135304837083734,-21.44539528803436,-22.361250662319105,-22.726436668289104,-23.08493351041214,0.6212950868070044,0.05609996137719832,0.01980872286451458,0.01733411164505244,0.040643326998698596,6.810976236852623e-07,9.324557814062499e-07,9.943939900482252e-07,8.961898741148921e-07,1.8964671450743825e-06
80,0.141718,3.536678e-05,0.5615127682685852,0.4655229449272156,0.1848546415567398,0.09508151561021805,0.06787069886922836,30955533386.695915,-18.29115104675293,-20.132932662963867,-20.887163162231445,-21.241981506347656,-21.513669967651367,-18.29115086659588,-20.132933043254514,-20.887163739884038,-21.24198161393752,-21.51367079719653,0.24845848457191652,0.020621839097744846,0.01284337758431473,0.012973283615695682,0.03254769927004485,1.4382771822704471e-06,1.1631550600111113e-06,1.1908241375012346e-06,1.1116908250562501e-06,1.231352096864892e-06
81,0.145738,4.051249e-05,0.5565145611763,0.5221641063690186,0.20597714185714722,0.12970606982707977,0.08818745613098145,58900649590.14925,-19.282470703125,-20.66375160217285,-21.49857521057129,-21.901485443115234,-22.14254379272461,-19.282471319023813,-20.66375086421653,-21.49857489970466,-21.901484827674594,-22.1425432139785,0.18547880132877573,0.024900969526495436,0.014118531168625664,0.013438064866618792,0.034495308947151845,6.805122546694444e-07,4.139926093534028e-06,3.669013615259336e-06,3.6247876126562506e-06,3.5912808295562504e-06
